file_name	sample_name	sample_id	library_index	acc1	acc2	lane	R_pattern	R_sep	read_num	ext	tail	sample_number	matched_pattern	file2	PE
S_601PF_CKDN220007391-1A_HT2G7DSX3_L1_1.fq.gz	S_601PF_CKDN220007391-1A_HT2G7DSX3_L1	S_601PF	CKDN220007391-1A_HT2G7DSX3	CKDN220007391	1A_HT2G7DSX3	L1	_1	_	1	fq.gz			Novagen1	S_601PF_CKDN220007391-1A_HT2G7DSX3_L1_2.fq.gz	True
S_601PF_CKDN220007391-1A_HK52MDSX3_L1_1.fq.gz	S_601PF_CKDN220007391-1A_HK52MDSX3_L1	S_601PF	CKDN220007391-1A_HK52MDSX3	CKDN220007391	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_601PF_CKDN220007391-1A_HK52MDSX3_L1_2.fq.gz	True
S_601PM_CKDN220007390-1A_HK52MDSX3_L1_1.fq.gz	S_601PM_CKDN220007390-1A_HK52MDSX3_L1	S_601PM	CKDN220007390-1A_HK52MDSX3	CKDN220007390	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_601PM_CKDN220007390-1A_HK52MDSX3_L1_2.fq.gz	True
S_601PM_CKDN220007390-1A_HT2G7DSX3_L1_1.fq.gz	S_601PM_CKDN220007390-1A_HT2G7DSX3_L1	S_601PM	CKDN220007390-1A_HT2G7DSX3	CKDN220007390	1A_HT2G7DSX3	L1	_1	_	1	fq.gz			Novagen1	S_601PM_CKDN220007390-1A_HT2G7DSX3_L1_2.fq.gz	True
S_602PF_CKDN220007393-1A_HK52MDSX3_L1_1.fq.gz	S_602PF_CKDN220007393-1A_HK52MDSX3_L1	S_602PF	CKDN220007393-1A_HK52MDSX3	CKDN220007393	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_602PF_CKDN220007393-1A_HK52MDSX3_L1_2.fq.gz	True
S_602PM_CKDN220007392-1A_HK52MDSX3_L1_1.fq.gz	S_602PM_CKDN220007392-1A_HK52MDSX3_L1	S_602PM	CKDN220007392-1A_HK52MDSX3	CKDN220007392	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_602PM_CKDN220007392-1A_HK52MDSX3_L1_2.fq.gz	True
S_602PM_CKDN220007392-1A_HT2G7DSX3_L1_1.fq.gz	S_602PM_CKDN220007392-1A_HT2G7DSX3_L1	S_602PM	CKDN220007392-1A_HT2G7DSX3	CKDN220007392	1A_HT2G7DSX3	L1	_1	_	1	fq.gz			Novagen1	S_602PM_CKDN220007392-1A_HT2G7DSX3_L1_2.fq.gz	True
S_603PF_CKDN220007395-1A_HK7FHDSX3_L3_1.fq.gz	S_603PF_CKDN220007395-1A_HK7FHDSX3_L3	S_603PF	CKDN220007395-1A_HK7FHDSX3	CKDN220007395	1A_HK7FHDSX3	L3	_1	_	1	fq.gz			Novagen1	S_603PF_CKDN220007395-1A_HK7FHDSX3_L3_2.fq.gz	True
S_603PM_CKDN220007394-1A_HT2G7DSX3_L1_1.fq.gz	S_603PM_CKDN220007394-1A_HT2G7DSX3_L1	S_603PM	CKDN220007394-1A_HT2G7DSX3	CKDN220007394	1A_HT2G7DSX3	L1	_1	_	1	fq.gz			Novagen1	S_603PM_CKDN220007394-1A_HT2G7DSX3_L1_2.fq.gz	True
S_603PM_CKDN220007394-1A_HK52MDSX3_L1_1.fq.gz	S_603PM_CKDN220007394-1A_HK52MDSX3_L1	S_603PM	CKDN220007394-1A_HK52MDSX3	CKDN220007394	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_603PM_CKDN220007394-1A_HK52MDSX3_L1_2.fq.gz	True
S_607PF_CKDN220007397-1A_HT2G7DSX3_L1_1.fq.gz	S_607PF_CKDN220007397-1A_HT2G7DSX3_L1	S_607PF	CKDN220007397-1A_HT2G7DSX3	CKDN220007397	1A_HT2G7DSX3	L1	_1	_	1	fq.gz			Novagen1	S_607PF_CKDN220007397-1A_HT2G7DSX3_L1_2.fq.gz	True
S_607PF_CKDN220007397-1A_HK52MDSX3_L1_1.fq.gz	S_607PF_CKDN220007397-1A_HK52MDSX3_L1	S_607PF	CKDN220007397-1A_HK52MDSX3	CKDN220007397	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_607PF_CKDN220007397-1A_HK52MDSX3_L1_2.fq.gz	True
S_607PM_CKDN220007396-1A_HK7FHDSX3_L3_1.fq.gz	S_607PM_CKDN220007396-1A_HK7FHDSX3_L3	S_607PM	CKDN220007396-1A_HK7FHDSX3	CKDN220007396	1A_HK7FHDSX3	L3	_1	_	1	fq.gz			Novagen1	S_607PM_CKDN220007396-1A_HK7FHDSX3_L3_2.fq.gz	True
S_610PF_CKDN220007399-1A_HK27YDSX3_L1_1.fq.gz	S_610PF_CKDN220007399-1A_HK27YDSX3_L1	S_610PF	CKDN220007399-1A_HK27YDSX3	CKDN220007399	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_610PF_CKDN220007399-1A_HK27YDSX3_L1_2.fq.gz	True
S_610PF_CKDN220007399-1A_HT2G7DSX3_L3_1.fq.gz	S_610PF_CKDN220007399-1A_HT2G7DSX3_L3	S_610PF	CKDN220007399-1A_HT2G7DSX3	CKDN220007399	1A_HT2G7DSX3	L3	_1	_	1	fq.gz			Novagen1	S_610PF_CKDN220007399-1A_HT2G7DSX3_L3_2.fq.gz	True
S_610PM_CKDN220007398-1A_HT2G7DSX3_L1_1.fq.gz	S_610PM_CKDN220007398-1A_HT2G7DSX3_L1	S_610PM	CKDN220007398-1A_HT2G7DSX3	CKDN220007398	1A_HT2G7DSX3	L1	_1	_	1	fq.gz			Novagen1	S_610PM_CKDN220007398-1A_HT2G7DSX3_L1_2.fq.gz	True
S_610PM_CKDN220007398-1A_HK52MDSX3_L1_1.fq.gz	S_610PM_CKDN220007398-1A_HK52MDSX3_L1	S_610PM	CKDN220007398-1A_HK52MDSX3	CKDN220007398	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_610PM_CKDN220007398-1A_HK52MDSX3_L1_2.fq.gz	True
S_614PF_CKDN220007401-1A_HT2G7DSX3_L2_1.fq.gz	S_614PF_CKDN220007401-1A_HT2G7DSX3_L2	S_614PF	CKDN220007401-1A_HT2G7DSX3	CKDN220007401	1A_HT2G7DSX3	L2	_1	_	1	fq.gz			Novagen1	S_614PF_CKDN220007401-1A_HT2G7DSX3_L2_2.fq.gz	True
S_614PF_CKDN220007401-1A_HK27YDSX3_L1_1.fq.gz	S_614PF_CKDN220007401-1A_HK27YDSX3_L1	S_614PF	CKDN220007401-1A_HK27YDSX3	CKDN220007401	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_614PF_CKDN220007401-1A_HK27YDSX3_L1_2.fq.gz	True
S_614PM_CKDN220007400-1A_HK27YDSX3_L1_1.fq.gz	S_614PM_CKDN220007400-1A_HK27YDSX3_L1	S_614PM	CKDN220007400-1A_HK27YDSX3	CKDN220007400	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_614PM_CKDN220007400-1A_HK27YDSX3_L1_2.fq.gz	True
S_617PF_CKDN220007403-1A_HK27YDSX3_L1_1.fq.gz	S_617PF_CKDN220007403-1A_HK27YDSX3_L1	S_617PF	CKDN220007403-1A_HK27YDSX3	CKDN220007403	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_617PF_CKDN220007403-1A_HK27YDSX3_L1_2.fq.gz	True
S_617PM_CKDN220007402-1A_HT2G7DSX3_L3_1.fq.gz	S_617PM_CKDN220007402-1A_HT2G7DSX3_L3	S_617PM	CKDN220007402-1A_HT2G7DSX3	CKDN220007402	1A_HT2G7DSX3	L3	_1	_	1	fq.gz			Novagen1	S_617PM_CKDN220007402-1A_HT2G7DSX3_L3_2.fq.gz	True
S_617PM_CKDN220007402-1A_HK27YDSX3_L1_1.fq.gz	S_617PM_CKDN220007402-1A_HK27YDSX3_L1	S_617PM	CKDN220007402-1A_HK27YDSX3	CKDN220007402	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_617PM_CKDN220007402-1A_HK27YDSX3_L1_2.fq.gz	True
S_61PF_CKDN210004273-1A_HK5VNDSX3_L1_1.fq.gz	S_61PF_CKDN210004273-1A_HK5VNDSX3_L1	S_61PF	CKDN210004273-1A_HK5VNDSX3	CKDN210004273	1A_HK5VNDSX3	L1	_1	_	1	fq.gz			Novagen1	S_61PF_CKDN210004273-1A_HK5VNDSX3_L1_2.fq.gz	True
S_622PF_CKDN220007405-1A_HT2G7DSX3_L3_1.fq.gz	S_622PF_CKDN220007405-1A_HT2G7DSX3_L3	S_622PF	CKDN220007405-1A_HT2G7DSX3	CKDN220007405	1A_HT2G7DSX3	L3	_1	_	1	fq.gz			Novagen1	S_622PF_CKDN220007405-1A_HT2G7DSX3_L3_2.fq.gz	True
S_622PF_CKDN220007405-1A_HK27YDSX3_L1_1.fq.gz	S_622PF_CKDN220007405-1A_HK27YDSX3_L1	S_622PF	CKDN220007405-1A_HK27YDSX3	CKDN220007405	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_622PF_CKDN220007405-1A_HK27YDSX3_L1_2.fq.gz	True
S_622PM_CKDN220007404-1A_HT2G7DSX3_L3_1.fq.gz	S_622PM_CKDN220007404-1A_HT2G7DSX3_L3	S_622PM	CKDN220007404-1A_HT2G7DSX3	CKDN220007404	1A_HT2G7DSX3	L3	_1	_	1	fq.gz			Novagen1	S_622PM_CKDN220007404-1A_HT2G7DSX3_L3_2.fq.gz	True
S_622PM_CKDN220007404-1A_HK27YDSX3_L1_1.fq.gz	S_622PM_CKDN220007404-1A_HK27YDSX3_L1	S_622PM	CKDN220007404-1A_HK27YDSX3	CKDN220007404	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_622PM_CKDN220007404-1A_HK27YDSX3_L1_2.fq.gz	True
S_623PF_CKDN220007407-1A_HK27YDSX3_L1_1.fq.gz	S_623PF_CKDN220007407-1A_HK27YDSX3_L1	S_623PF	CKDN220007407-1A_HK27YDSX3	CKDN220007407	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_623PF_CKDN220007407-1A_HK27YDSX3_L1_2.fq.gz	True
S_623PF_CKDN220007407-1A_HT2G7DSX3_L2_1.fq.gz	S_623PF_CKDN220007407-1A_HT2G7DSX3_L2	S_623PF	CKDN220007407-1A_HT2G7DSX3	CKDN220007407	1A_HT2G7DSX3	L2	_1	_	1	fq.gz			Novagen1	S_623PF_CKDN220007407-1A_HT2G7DSX3_L2_2.fq.gz	True
S_623PM_CKDN220007406-1A_HK27YDSX3_L1_1.fq.gz	S_623PM_CKDN220007406-1A_HK27YDSX3_L1	S_623PM	CKDN220007406-1A_HK27YDSX3	CKDN220007406	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_623PM_CKDN220007406-1A_HK27YDSX3_L1_2.fq.gz	True
S_624PF_CKDN220007409-1A_HN2MFDSX3_L4_1.fq.gz	S_624PF_CKDN220007409-1A_HN2MFDSX3_L4	S_624PF	CKDN220007409-1A_HN2MFDSX3	CKDN220007409	1A_HN2MFDSX3	L4	_1	_	1	fq.gz			Novagen1	S_624PF_CKDN220007409-1A_HN2MFDSX3_L4_2.fq.gz	True
S_624PF_CKDN220007409-1A_HVJCJDSX3_L1_1.fq.gz	S_624PF_CKDN220007409-1A_HVJCJDSX3_L1	S_624PF	CKDN220007409-1A_HVJCJDSX3	CKDN220007409	1A_HVJCJDSX3	L1	_1	_	1	fq.gz			Novagen1	S_624PF_CKDN220007409-1A_HVJCJDSX3_L1_2.fq.gz	True
S_624PM_CKDN220007408-1A_HT2G7DSX3_L2_1.fq.gz	S_624PM_CKDN220007408-1A_HT2G7DSX3_L2	S_624PM	CKDN220007408-1A_HT2G7DSX3	CKDN220007408	1A_HT2G7DSX3	L2	_1	_	1	fq.gz			Novagen1	S_624PM_CKDN220007408-1A_HT2G7DSX3_L2_2.fq.gz	True
S_624PM_CKDN220007408-1A_HK27YDSX3_L1_1.fq.gz	S_624PM_CKDN220007408-1A_HK27YDSX3_L1	S_624PM	CKDN220007408-1A_HK27YDSX3	CKDN220007408	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_624PM_CKDN220007408-1A_HK27YDSX3_L1_2.fq.gz	True
S_625PF_CKDN220007411-1A_HK27YDSX3_L1_1.fq.gz	S_625PF_CKDN220007411-1A_HK27YDSX3_L1	S_625PF	CKDN220007411-1A_HK27YDSX3	CKDN220007411	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_625PF_CKDN220007411-1A_HK27YDSX3_L1_2.fq.gz	True
S_625PM_CKDN220007410-1A_HK27YDSX3_L1_1.fq.gz	S_625PM_CKDN220007410-1A_HK27YDSX3_L1	S_625PM	CKDN220007410-1A_HK27YDSX3	CKDN220007410	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_625PM_CKDN220007410-1A_HK27YDSX3_L1_2.fq.gz	True
S_627PF_CKDN220007413-1A_HT2G7DSX3_L2_1.fq.gz	S_627PF_CKDN220007413-1A_HT2G7DSX3_L2	S_627PF	CKDN220007413-1A_HT2G7DSX3	CKDN220007413	1A_HT2G7DSX3	L2	_1	_	1	fq.gz			Novagen1	S_627PF_CKDN220007413-1A_HT2G7DSX3_L2_2.fq.gz	True
S_627PF_CKDN220007413-1A_HK27YDSX3_L1_1.fq.gz	S_627PF_CKDN220007413-1A_HK27YDSX3_L1	S_627PF	CKDN220007413-1A_HK27YDSX3	CKDN220007413	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_627PF_CKDN220007413-1A_HK27YDSX3_L1_2.fq.gz	True
S_627PM_CKDN220007412-1A_HK27YDSX3_L1_1.fq.gz	S_627PM_CKDN220007412-1A_HK27YDSX3_L1	S_627PM	CKDN220007412-1A_HK27YDSX3	CKDN220007412	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_627PM_CKDN220007412-1A_HK27YDSX3_L1_2.fq.gz	True
S_628PF_CKDN220007415-1A_HK27YDSX3_L1_1.fq.gz	S_628PF_CKDN220007415-1A_HK27YDSX3_L1	S_628PF	CKDN220007415-1A_HK27YDSX3	CKDN220007415	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_628PF_CKDN220007415-1A_HK27YDSX3_L1_2.fq.gz	True
S_628PM_CKDN220007414-1A_HK27YDSX3_L1_1.fq.gz	S_628PM_CKDN220007414-1A_HK27YDSX3_L1	S_628PM	CKDN220007414-1A_HK27YDSX3	CKDN220007414	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_628PM_CKDN220007414-1A_HK27YDSX3_L1_2.fq.gz	True
S_628PM_CKDN220007414-1A_HT2G7DSX3_L3_1.fq.gz	S_628PM_CKDN220007414-1A_HT2G7DSX3_L3	S_628PM	CKDN220007414-1A_HT2G7DSX3	CKDN220007414	1A_HT2G7DSX3	L3	_1	_	1	fq.gz			Novagen1	S_628PM_CKDN220007414-1A_HT2G7DSX3_L3_2.fq.gz	True
S_630PF_CKDN220007417-1A_HT2G7DSX3_L3_1.fq.gz	S_630PF_CKDN220007417-1A_HT2G7DSX3_L3	S_630PF	CKDN220007417-1A_HT2G7DSX3	CKDN220007417	1A_HT2G7DSX3	L3	_1	_	1	fq.gz			Novagen1	S_630PF_CKDN220007417-1A_HT2G7DSX3_L3_2.fq.gz	True
S_630PF_CKDN220007417-1A_HK27YDSX3_L1_1.fq.gz	S_630PF_CKDN220007417-1A_HK27YDSX3_L1	S_630PF	CKDN220007417-1A_HK27YDSX3	CKDN220007417	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_630PF_CKDN220007417-1A_HK27YDSX3_L1_2.fq.gz	True
S_630PM_CKDN220007416-1A_HK27YDSX3_L1_1.fq.gz	S_630PM_CKDN220007416-1A_HK27YDSX3_L1	S_630PM	CKDN220007416-1A_HK27YDSX3	CKDN220007416	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_630PM_CKDN220007416-1A_HK27YDSX3_L1_2.fq.gz	True
S_632PF_CKDN220007418-1A_HK27YDSX3_L1_1.fq.gz	S_632PF_CKDN220007418-1A_HK27YDSX3_L1	S_632PF	CKDN220007418-1A_HK27YDSX3	CKDN220007418	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_632PF_CKDN220007418-1A_HK27YDSX3_L1_2.fq.gz	True
S_633PF_CKDN220007420-1A_HT2G7DSX3_L3_1.fq.gz	S_633PF_CKDN220007420-1A_HT2G7DSX3_L3	S_633PF	CKDN220007420-1A_HT2G7DSX3	CKDN220007420	1A_HT2G7DSX3	L3	_1	_	1	fq.gz			Novagen1	S_633PF_CKDN220007420-1A_HT2G7DSX3_L3_2.fq.gz	True
S_633PF_CKDN220007420-1A_HK27YDSX3_L1_1.fq.gz	S_633PF_CKDN220007420-1A_HK27YDSX3_L1	S_633PF	CKDN220007420-1A_HK27YDSX3	CKDN220007420	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_633PF_CKDN220007420-1A_HK27YDSX3_L1_2.fq.gz	True
S_633PM_CKDN220007419-1A_HK27YDSX3_L1_1.fq.gz	S_633PM_CKDN220007419-1A_HK27YDSX3_L1	S_633PM	CKDN220007419-1A_HK27YDSX3	CKDN220007419	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_633PM_CKDN220007419-1A_HK27YDSX3_L1_2.fq.gz	True
S_634PF_CKDN220007422-1A_HT2G7DSX3_L4_1.fq.gz	S_634PF_CKDN220007422-1A_HT2G7DSX3_L4	S_634PF	CKDN220007422-1A_HT2G7DSX3	CKDN220007422	1A_HT2G7DSX3	L4	_1	_	1	fq.gz			Novagen1	S_634PF_CKDN220007422-1A_HT2G7DSX3_L4_2.fq.gz	True
S_634PF_CKDN220007422-1A_HN2CKDSX3_L1_1.fq.gz	S_634PF_CKDN220007422-1A_HN2CKDSX3_L1	S_634PF	CKDN220007422-1A_HN2CKDSX3	CKDN220007422	1A_HN2CKDSX3	L1	_1	_	1	fq.gz			Novagen1	S_634PF_CKDN220007422-1A_HN2CKDSX3_L1_2.fq.gz	True
S_634PM_CKDN220007421-1A_HN2CKDSX3_L1_1.fq.gz	S_634PM_CKDN220007421-1A_HN2CKDSX3_L1	S_634PM	CKDN220007421-1A_HN2CKDSX3	CKDN220007421	1A_HN2CKDSX3	L1	_1	_	1	fq.gz			Novagen1	S_634PM_CKDN220007421-1A_HN2CKDSX3_L1_2.fq.gz	True
S_634PM_CKDN220007421-1A_HT2G7DSX3_L4_1.fq.gz	S_634PM_CKDN220007421-1A_HT2G7DSX3_L4	S_634PM	CKDN220007421-1A_HT2G7DSX3	CKDN220007421	1A_HT2G7DSX3	L4	_1	_	1	fq.gz			Novagen1	S_634PM_CKDN220007421-1A_HT2G7DSX3_L4_2.fq.gz	True
S_636PF_CKDN220007424-1A_HN2CKDSX3_L1_1.fq.gz	S_636PF_CKDN220007424-1A_HN2CKDSX3_L1	S_636PF	CKDN220007424-1A_HN2CKDSX3	CKDN220007424	1A_HN2CKDSX3	L1	_1	_	1	fq.gz			Novagen1	S_636PF_CKDN220007424-1A_HN2CKDSX3_L1_2.fq.gz	True
S_636PF_CKDN220007424-1A_HT2G7DSX3_L4_1.fq.gz	S_636PF_CKDN220007424-1A_HT2G7DSX3_L4	S_636PF	CKDN220007424-1A_HT2G7DSX3	CKDN220007424	1A_HT2G7DSX3	L4	_1	_	1	fq.gz			Novagen1	S_636PF_CKDN220007424-1A_HT2G7DSX3_L4_2.fq.gz	True
S_636PM_CKDN220007423-1A_HK27YDSX3_L1_1.fq.gz	S_636PM_CKDN220007423-1A_HK27YDSX3_L1	S_636PM	CKDN220007423-1A_HK27YDSX3	CKDN220007423	1A_HK27YDSX3	L1	_1	_	1	fq.gz			Novagen1	S_636PM_CKDN220007423-1A_HK27YDSX3_L1_2.fq.gz	True
S_639PF_CKDN220007426-1A_HN2CKDSX3_L1_1.fq.gz	S_639PF_CKDN220007426-1A_HN2CKDSX3_L1	S_639PF	CKDN220007426-1A_HN2CKDSX3	CKDN220007426	1A_HN2CKDSX3	L1	_1	_	1	fq.gz			Novagen1	S_639PF_CKDN220007426-1A_HN2CKDSX3_L1_2.fq.gz	True
S_639PF_CKDN220007426-1A_HT2G7DSX3_L4_1.fq.gz	S_639PF_CKDN220007426-1A_HT2G7DSX3_L4	S_639PF	CKDN220007426-1A_HT2G7DSX3	CKDN220007426	1A_HT2G7DSX3	L4	_1	_	1	fq.gz			Novagen1	S_639PF_CKDN220007426-1A_HT2G7DSX3_L4_2.fq.gz	True
S_639PM_CKDN220007425-1A_HK3JNDSX3_L1_1.fq.gz	S_639PM_CKDN220007425-1A_HK3JNDSX3_L1	S_639PM	CKDN220007425-1A_HK3JNDSX3	CKDN220007425	1A_HK3JNDSX3	L1	_1	_	1	fq.gz			Novagen1	S_639PM_CKDN220007425-1A_HK3JNDSX3_L1_2.fq.gz	True
S_63PF_CKDN210004275-1A_HK5VNDSX3_L2_1.fq.gz	S_63PF_CKDN210004275-1A_HK5VNDSX3_L2	S_63PF	CKDN210004275-1A_HK5VNDSX3	CKDN210004275	1A_HK5VNDSX3	L2	_1	_	1	fq.gz			Novagen1	S_63PF_CKDN210004275-1A_HK5VNDSX3_L2_2.fq.gz	True
S_643PF_CKDN220007500-1A_HT2G7DSX3_L1_1.fq.gz	S_643PF_CKDN220007500-1A_HT2G7DSX3_L1	S_643PF	CKDN220007500-1A_HT2G7DSX3	CKDN220007500	1A_HT2G7DSX3	L1	_1	_	1	fq.gz			Novagen1	S_643PF_CKDN220007500-1A_HT2G7DSX3_L1_2.fq.gz	True
S_643PF_CKDN220007500-1A_HK3JNDSX3_L2_1.fq.gz	S_643PF_CKDN220007500-1A_HK3JNDSX3_L2	S_643PF	CKDN220007500-1A_HK3JNDSX3	CKDN220007500	1A_HK3JNDSX3	L2	_1	_	1	fq.gz			Novagen1	S_643PF_CKDN220007500-1A_HK3JNDSX3_L2_2.fq.gz	True
S_643PM_CKDN220007499-1A_HK3JNDSX3_L2_1.fq.gz	S_643PM_CKDN220007499-1A_HK3JNDSX3_L2	S_643PM	CKDN220007499-1A_HK3JNDSX3	CKDN220007499	1A_HK3JNDSX3	L2	_1	_	1	fq.gz			Novagen1	S_643PM_CKDN220007499-1A_HK3JNDSX3_L2_2.fq.gz	True
S_643PM_CKDN220007499-1A_HT2G7DSX3_L1_1.fq.gz	S_643PM_CKDN220007499-1A_HT2G7DSX3_L1	S_643PM	CKDN220007499-1A_HT2G7DSX3	CKDN220007499	1A_HT2G7DSX3	L1	_1	_	1	fq.gz			Novagen1	S_643PM_CKDN220007499-1A_HT2G7DSX3_L1_2.fq.gz	True
S_644CD_CKDN220007427-1A_HT2G7DSX3_L1_1.fq.gz	S_644CD_CKDN220007427-1A_HT2G7DSX3_L1	S_644CD	CKDN220007427-1A_HT2G7DSX3	CKDN220007427	1A_HT2G7DSX3	L1	_1	_	1	fq.gz			Novagen1	S_644CD_CKDN220007427-1A_HT2G7DSX3_L1_2.fq.gz	True
S_644CD_CKDN220007427-1A_HK3JNDSX3_L1_1.fq.gz	S_644CD_CKDN220007427-1A_HK3JNDSX3_L1	S_644CD	CKDN220007427-1A_HK3JNDSX3	CKDN220007427	1A_HK3JNDSX3	L1	_1	_	1	fq.gz			Novagen1	S_644CD_CKDN220007427-1A_HK3JNDSX3_L1_2.fq.gz	True
S_647PF_CKDN220007429-1A_HK3JNDSX3_L1_1.fq.gz	S_647PF_CKDN220007429-1A_HK3JNDSX3_L1	S_647PF	CKDN220007429-1A_HK3JNDSX3	CKDN220007429	1A_HK3JNDSX3	L1	_1	_	1	fq.gz			Novagen1	S_647PF_CKDN220007429-1A_HK3JNDSX3_L1_2.fq.gz	True
S_647PM_CKDN220007428-1A_HK3JNDSX3_L1_1.fq.gz	S_647PM_CKDN220007428-1A_HK3JNDSX3_L1	S_647PM	CKDN220007428-1A_HK3JNDSX3	CKDN220007428	1A_HK3JNDSX3	L1	_1	_	1	fq.gz			Novagen1	S_647PM_CKDN220007428-1A_HK3JNDSX3_L1_2.fq.gz	True
S_647PM_CKDN220007428-1A_HN25JDSX3_L2_1.fq.gz	S_647PM_CKDN220007428-1A_HN25JDSX3_L2	S_647PM	CKDN220007428-1A_HN25JDSX3	CKDN220007428	1A_HN25JDSX3	L2	_1	_	1	fq.gz			Novagen1	S_647PM_CKDN220007428-1A_HN25JDSX3_L2_2.fq.gz	True
S_649PF_CKDN220007431-1A_HT2G7DSX3_L2_1.fq.gz	S_649PF_CKDN220007431-1A_HT2G7DSX3_L2	S_649PF	CKDN220007431-1A_HT2G7DSX3	CKDN220007431	1A_HT2G7DSX3	L2	_1	_	1	fq.gz			Novagen1	S_649PF_CKDN220007431-1A_HT2G7DSX3_L2_2.fq.gz	True
S_649PF_CKDN220007431-1A_HK3JNDSX3_L2_1.fq.gz	S_649PF_CKDN220007431-1A_HK3JNDSX3_L2	S_649PF	CKDN220007431-1A_HK3JNDSX3	CKDN220007431	1A_HK3JNDSX3	L2	_1	_	1	fq.gz			Novagen1	S_649PF_CKDN220007431-1A_HK3JNDSX3_L2_2.fq.gz	True
S_649PM_CKDN220007430-1A_HT2G7DSX3_L1_1.fq.gz	S_649PM_CKDN220007430-1A_HT2G7DSX3_L1	S_649PM	CKDN220007430-1A_HT2G7DSX3	CKDN220007430	1A_HT2G7DSX3	L1	_1	_	1	fq.gz			Novagen1	S_649PM_CKDN220007430-1A_HT2G7DSX3_L1_2.fq.gz	True
S_649PM_CKDN220007430-1A_HK3JNDSX3_L1_1.fq.gz	S_649PM_CKDN220007430-1A_HK3JNDSX3_L1	S_649PM	CKDN220007430-1A_HK3JNDSX3	CKDN220007430	1A_HK3JNDSX3	L1	_1	_	1	fq.gz			Novagen1	S_649PM_CKDN220007430-1A_HK3JNDSX3_L1_2.fq.gz	True
S_650PF_CKDN220007433-1A_HT2G7DSX3_L3_1.fq.gz	S_650PF_CKDN220007433-1A_HT2G7DSX3_L3	S_650PF	CKDN220007433-1A_HT2G7DSX3	CKDN220007433	1A_HT2G7DSX3	L3	_1	_	1	fq.gz			Novagen1	S_650PF_CKDN220007433-1A_HT2G7DSX3_L3_2.fq.gz	True
S_650PF_CKDN220007433-1A_HK3JNDSX3_L1_1.fq.gz	S_650PF_CKDN220007433-1A_HK3JNDSX3_L1	S_650PF	CKDN220007433-1A_HK3JNDSX3	CKDN220007433	1A_HK3JNDSX3	L1	_1	_	1	fq.gz			Novagen1	S_650PF_CKDN220007433-1A_HK3JNDSX3_L1_2.fq.gz	True
S_652PF_CKDN220007434-1A_HK3JNDSX3_L1_1.fq.gz	S_652PF_CKDN220007434-1A_HK3JNDSX3_L1	S_652PF	CKDN220007434-1A_HK3JNDSX3	CKDN220007434	1A_HK3JNDSX3	L1	_1	_	1	fq.gz			Novagen1	S_652PF_CKDN220007434-1A_HK3JNDSX3_L1_2.fq.gz	True
S_654PF_CKDN220007436-1A_HT2G7DSX3_L2_1.fq.gz	S_654PF_CKDN220007436-1A_HT2G7DSX3_L2	S_654PF	CKDN220007436-1A_HT2G7DSX3	CKDN220007436	1A_HT2G7DSX3	L2	_1	_	1	fq.gz			Novagen1	S_654PF_CKDN220007436-1A_HT2G7DSX3_L2_2.fq.gz	True
S_654PF_CKDN220007436-1A_HK3JNDSX3_L2_1.fq.gz	S_654PF_CKDN220007436-1A_HK3JNDSX3_L2	S_654PF	CKDN220007436-1A_HK3JNDSX3	CKDN220007436	1A_HK3JNDSX3	L2	_1	_	1	fq.gz			Novagen1	S_654PF_CKDN220007436-1A_HK3JNDSX3_L2_2.fq.gz	True
