	file_name	unit	sample_name	sample_id	read_num	ext	matched_pattern	file2	PE
S_610PM_CKDN220007398-1A_HT2G7DSX3_L1_	S_610PM_CKDN220007398-1A_HT2G7DSX3_L1_1.fq.gz	1A_HT2G7DSX3_L1_	S_610PM_CKDN220007398-1A_HT2G7DSX3_L1_	S_610PM_CKDN220007398	1	fq.gz	Novagen	S_610PM_CKDN220007398-1A_HT2G7DSX3_L1_2.fq.gz	True
S_614PF_CKDN220007401-1A_HT2G7DSX3_L2_	S_614PF_CKDN220007401-1A_HT2G7DSX3_L2_1.fq.gz	1A_HT2G7DSX3_L2_	S_614PF_CKDN220007401-1A_HT2G7DSX3_L2_	S_614PF_CKDN220007401	1	fq.gz	Novagen	S_614PF_CKDN220007401-1A_HT2G7DSX3_L2_2.fq.gz	True
S_614PF_CKDN220007401-1A_HK27YDSX3_L1_	S_614PF_CKDN220007401-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_614PF_CKDN220007401-1A_HK27YDSX3_L1_	S_614PF_CKDN220007401	1	fq.gz	Novagen	S_614PF_CKDN220007401-1A_HK27YDSX3_L1_2.fq.gz	True
S_614PM_CKDN220007400-1A_HK27YDSX3_L1_	S_614PM_CKDN220007400-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_614PM_CKDN220007400-1A_HK27YDSX3_L1_	S_614PM_CKDN220007400	1	fq.gz	Novagen	S_614PM_CKDN220007400-1A_HK27YDSX3_L1_2.fq.gz	True
S_617PF_CKDN220007403-1A_HK27YDSX3_L1_	S_617PF_CKDN220007403-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_617PF_CKDN220007403-1A_HK27YDSX3_L1_	S_617PF_CKDN220007403	1	fq.gz	Novagen	S_617PF_CKDN220007403-1A_HK27YDSX3_L1_2.fq.gz	True
S_617PM_CKDN220007402-1A_HT2G7DSX3_L3_	S_617PM_CKDN220007402-1A_HT2G7DSX3_L3_1.fq.gz	1A_HT2G7DSX3_L3_	S_617PM_CKDN220007402-1A_HT2G7DSX3_L3_	S_617PM_CKDN220007402	1	fq.gz	Novagen	S_617PM_CKDN220007402-1A_HT2G7DSX3_L3_2.fq.gz	True
S_617PM_CKDN220007402-1A_HK27YDSX3_L1_	S_617PM_CKDN220007402-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_617PM_CKDN220007402-1A_HK27YDSX3_L1_	S_617PM_CKDN220007402	1	fq.gz	Novagen	S_617PM_CKDN220007402-1A_HK27YDSX3_L1_2.fq.gz	True
S_61PF_CKDN210004273-1A_HK5VNDSX3_L1_	S_61PF_CKDN210004273-1A_HK5VNDSX3_L1_1.fq.gz	1A_HK5VNDSX3_L1_	S_61PF_CKDN210004273-1A_HK5VNDSX3_L1_	S_61PF_CKDN210004273	1	fq.gz	Novagen	S_61PF_CKDN210004273-1A_HK5VNDSX3_L1_2.fq.gz	True
S_61PM-r	S_61PM-r1.fq.gz	r	S_61PM-r	S_61PM	1	fq.gz	Novagen	S_61PM-r2.fq.gz	True
S_622PF_CKDN220007405-1A_HK27YDSX3_L1_	S_622PF_CKDN220007405-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_622PF_CKDN220007405-1A_HK27YDSX3_L1_	S_622PF_CKDN220007405	1	fq.gz	Novagen	S_622PF_CKDN220007405-1A_HK27YDSX3_L1_2.fq.gz	True
S_622PF_CKDN220007405-1A_HT2G7DSX3_L3_	S_622PF_CKDN220007405-1A_HT2G7DSX3_L3_1.fq.gz	1A_HT2G7DSX3_L3_	S_622PF_CKDN220007405-1A_HT2G7DSX3_L3_	S_622PF_CKDN220007405	1	fq.gz	Novagen	S_622PF_CKDN220007405-1A_HT2G7DSX3_L3_2.fq.gz	True
S_622PM_CKDN220007404-1A_HT2G7DSX3_L3_	S_622PM_CKDN220007404-1A_HT2G7DSX3_L3_1.fq.gz	1A_HT2G7DSX3_L3_	S_622PM_CKDN220007404-1A_HT2G7DSX3_L3_	S_622PM_CKDN220007404	1	fq.gz	Novagen	S_622PM_CKDN220007404-1A_HT2G7DSX3_L3_2.fq.gz	True
S_622PM_CKDN220007404-1A_HK27YDSX3_L1_	S_622PM_CKDN220007404-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_622PM_CKDN220007404-1A_HK27YDSX3_L1_	S_622PM_CKDN220007404	1	fq.gz	Novagen	S_622PM_CKDN220007404-1A_HK27YDSX3_L1_2.fq.gz	True
S_623PF_CKDN220007407-1A_HK27YDSX3_L1_	S_623PF_CKDN220007407-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_623PF_CKDN220007407-1A_HK27YDSX3_L1_	S_623PF_CKDN220007407	1	fq.gz	Novagen	S_623PF_CKDN220007407-1A_HK27YDSX3_L1_2.fq.gz	True
S_623PF_CKDN220007407-1A_HT2G7DSX3_L2_	S_623PF_CKDN220007407-1A_HT2G7DSX3_L2_1.fq.gz	1A_HT2G7DSX3_L2_	S_623PF_CKDN220007407-1A_HT2G7DSX3_L2_	S_623PF_CKDN220007407	1	fq.gz	Novagen	S_623PF_CKDN220007407-1A_HT2G7DSX3_L2_2.fq.gz	True
S_623PM_CKDN220007406-1A_HK27YDSX3_L1_	S_623PM_CKDN220007406-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_623PM_CKDN220007406-1A_HK27YDSX3_L1_	S_623PM_CKDN220007406	1	fq.gz	Novagen	S_623PM_CKDN220007406-1A_HK27YDSX3_L1_2.fq.gz	True
S_624PF_CKDN220007409-1A_HN2MFDSX3_L4_	S_624PF_CKDN220007409-1A_HN2MFDSX3_L4_1.fq.gz	1A_HN2MFDSX3_L4_	S_624PF_CKDN220007409-1A_HN2MFDSX3_L4_	S_624PF_CKDN220007409	1	fq.gz	Novagen	S_624PF_CKDN220007409-1A_HN2MFDSX3_L4_2.fq.gz	True
S_624PF_CKDN220007409-1A_HVJCJDSX3_L1_	S_624PF_CKDN220007409-1A_HVJCJDSX3_L1_1.fq.gz	1A_HVJCJDSX3_L1_	S_624PF_CKDN220007409-1A_HVJCJDSX3_L1_	S_624PF_CKDN220007409	1	fq.gz	Novagen	S_624PF_CKDN220007409-1A_HVJCJDSX3_L1_2.fq.gz	True
S_624PM_CKDN220007408-1A_HT2G7DSX3_L2_	S_624PM_CKDN220007408-1A_HT2G7DSX3_L2_1.fq.gz	1A_HT2G7DSX3_L2_	S_624PM_CKDN220007408-1A_HT2G7DSX3_L2_	S_624PM_CKDN220007408	1	fq.gz	Novagen	S_624PM_CKDN220007408-1A_HT2G7DSX3_L2_2.fq.gz	True
S_624PM_CKDN220007408-1A_HK27YDSX3_L1_	S_624PM_CKDN220007408-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_624PM_CKDN220007408-1A_HK27YDSX3_L1_	S_624PM_CKDN220007408	1	fq.gz	Novagen	S_624PM_CKDN220007408-1A_HK27YDSX3_L1_2.fq.gz	True
S_625PF_CKDN220007411-1A_HK27YDSX3_L1_	S_625PF_CKDN220007411-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_625PF_CKDN220007411-1A_HK27YDSX3_L1_	S_625PF_CKDN220007411	1	fq.gz	Novagen	S_625PF_CKDN220007411-1A_HK27YDSX3_L1_2.fq.gz	True
S_625PM_CKDN220007410-1A_HK27YDSX3_L1_	S_625PM_CKDN220007410-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_625PM_CKDN220007410-1A_HK27YDSX3_L1_	S_625PM_CKDN220007410	1	fq.gz	Novagen	S_625PM_CKDN220007410-1A_HK27YDSX3_L1_2.fq.gz	True
S_627PF_CKDN220007413-1A_HK27YDSX3_L1_	S_627PF_CKDN220007413-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_627PF_CKDN220007413-1A_HK27YDSX3_L1_	S_627PF_CKDN220007413	1	fq.gz	Novagen	S_627PF_CKDN220007413-1A_HK27YDSX3_L1_2.fq.gz	True
S_627PF_CKDN220007413-1A_HT2G7DSX3_L2_	S_627PF_CKDN220007413-1A_HT2G7DSX3_L2_1.fq.gz	1A_HT2G7DSX3_L2_	S_627PF_CKDN220007413-1A_HT2G7DSX3_L2_	S_627PF_CKDN220007413	1	fq.gz	Novagen	S_627PF_CKDN220007413-1A_HT2G7DSX3_L2_2.fq.gz	True
S_627PM_CKDN220007412-1A_HK27YDSX3_L1_	S_627PM_CKDN220007412-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_627PM_CKDN220007412-1A_HK27YDSX3_L1_	S_627PM_CKDN220007412	1	fq.gz	Novagen	S_627PM_CKDN220007412-1A_HK27YDSX3_L1_2.fq.gz	True
S_628PF_CKDN220007415-1A_HK27YDSX3_L1_	S_628PF_CKDN220007415-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_628PF_CKDN220007415-1A_HK27YDSX3_L1_	S_628PF_CKDN220007415	1	fq.gz	Novagen	S_628PF_CKDN220007415-1A_HK27YDSX3_L1_2.fq.gz	True
S_628PM_CKDN220007414-1A_HT2G7DSX3_L3_	S_628PM_CKDN220007414-1A_HT2G7DSX3_L3_1.fq.gz	1A_HT2G7DSX3_L3_	S_628PM_CKDN220007414-1A_HT2G7DSX3_L3_	S_628PM_CKDN220007414	1	fq.gz	Novagen	S_628PM_CKDN220007414-1A_HT2G7DSX3_L3_2.fq.gz	True
S_628PM_CKDN220007414-1A_HK27YDSX3_L1_	S_628PM_CKDN220007414-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_628PM_CKDN220007414-1A_HK27YDSX3_L1_	S_628PM_CKDN220007414	1	fq.gz	Novagen	S_628PM_CKDN220007414-1A_HK27YDSX3_L1_2.fq.gz	True
S_630PF_CKDN220007417-1A_HK27YDSX3_L1_	S_630PF_CKDN220007417-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_630PF_CKDN220007417-1A_HK27YDSX3_L1_	S_630PF_CKDN220007417	1	fq.gz	Novagen	S_630PF_CKDN220007417-1A_HK27YDSX3_L1_2.fq.gz	True
S_630PF_CKDN220007417-1A_HT2G7DSX3_L3_	S_630PF_CKDN220007417-1A_HT2G7DSX3_L3_1.fq.gz	1A_HT2G7DSX3_L3_	S_630PF_CKDN220007417-1A_HT2G7DSX3_L3_	S_630PF_CKDN220007417	1	fq.gz	Novagen	S_630PF_CKDN220007417-1A_HT2G7DSX3_L3_2.fq.gz	True
S_630PM_CKDN220007416-1A_HK27YDSX3_L1_	S_630PM_CKDN220007416-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_630PM_CKDN220007416-1A_HK27YDSX3_L1_	S_630PM_CKDN220007416	1	fq.gz	Novagen	S_630PM_CKDN220007416-1A_HK27YDSX3_L1_2.fq.gz	True
S_632PF_CKDN220007418-1A_HK27YDSX3_L1_	S_632PF_CKDN220007418-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_632PF_CKDN220007418-1A_HK27YDSX3_L1_	S_632PF_CKDN220007418	1	fq.gz	Novagen	S_632PF_CKDN220007418-1A_HK27YDSX3_L1_2.fq.gz	True
S_633PF_CKDN220007420-1A_HT2G7DSX3_L3_	S_633PF_CKDN220007420-1A_HT2G7DSX3_L3_1.fq.gz	1A_HT2G7DSX3_L3_	S_633PF_CKDN220007420-1A_HT2G7DSX3_L3_	S_633PF_CKDN220007420	1	fq.gz	Novagen	S_633PF_CKDN220007420-1A_HT2G7DSX3_L3_2.fq.gz	True
S_633PF_CKDN220007420-1A_HK27YDSX3_L1_	S_633PF_CKDN220007420-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_633PF_CKDN220007420-1A_HK27YDSX3_L1_	S_633PF_CKDN220007420	1	fq.gz	Novagen	S_633PF_CKDN220007420-1A_HK27YDSX3_L1_2.fq.gz	True
S_633PM_CKDN220007419-1A_HK27YDSX3_L1_	S_633PM_CKDN220007419-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_633PM_CKDN220007419-1A_HK27YDSX3_L1_	S_633PM_CKDN220007419	1	fq.gz	Novagen	S_633PM_CKDN220007419-1A_HK27YDSX3_L1_2.fq.gz	True
S_634PF_CKDN220007422-1A_HN2CKDSX3_L1_	S_634PF_CKDN220007422-1A_HN2CKDSX3_L1_1.fq.gz	1A_HN2CKDSX3_L1_	S_634PF_CKDN220007422-1A_HN2CKDSX3_L1_	S_634PF_CKDN220007422	1	fq.gz	Novagen	S_634PF_CKDN220007422-1A_HN2CKDSX3_L1_2.fq.gz	True
S_634PF_CKDN220007422-1A_HT2G7DSX3_L4_	S_634PF_CKDN220007422-1A_HT2G7DSX3_L4_1.fq.gz	1A_HT2G7DSX3_L4_	S_634PF_CKDN220007422-1A_HT2G7DSX3_L4_	S_634PF_CKDN220007422	1	fq.gz	Novagen	S_634PF_CKDN220007422-1A_HT2G7DSX3_L4_2.fq.gz	True
S_634PM_CKDN220007421-1A_HN2CKDSX3_L1_	S_634PM_CKDN220007421-1A_HN2CKDSX3_L1_1.fq.gz	1A_HN2CKDSX3_L1_	S_634PM_CKDN220007421-1A_HN2CKDSX3_L1_	S_634PM_CKDN220007421	1	fq.gz	Novagen	S_634PM_CKDN220007421-1A_HN2CKDSX3_L1_2.fq.gz	True
S_634PM_CKDN220007421-1A_HT2G7DSX3_L4_	S_634PM_CKDN220007421-1A_HT2G7DSX3_L4_1.fq.gz	1A_HT2G7DSX3_L4_	S_634PM_CKDN220007421-1A_HT2G7DSX3_L4_	S_634PM_CKDN220007421	1	fq.gz	Novagen	S_634PM_CKDN220007421-1A_HT2G7DSX3_L4_2.fq.gz	True
S_636PF_CKDN220007424-1A_HT2G7DSX3_L4_	S_636PF_CKDN220007424-1A_HT2G7DSX3_L4_1.fq.gz	1A_HT2G7DSX3_L4_	S_636PF_CKDN220007424-1A_HT2G7DSX3_L4_	S_636PF_CKDN220007424	1	fq.gz	Novagen	S_636PF_CKDN220007424-1A_HT2G7DSX3_L4_2.fq.gz	True
S_636PF_CKDN220007424-1A_HN2CKDSX3_L1_	S_636PF_CKDN220007424-1A_HN2CKDSX3_L1_1.fq.gz	1A_HN2CKDSX3_L1_	S_636PF_CKDN220007424-1A_HN2CKDSX3_L1_	S_636PF_CKDN220007424	1	fq.gz	Novagen	S_636PF_CKDN220007424-1A_HN2CKDSX3_L1_2.fq.gz	True
S_636PM_CKDN220007423-1A_HK27YDSX3_L1_	S_636PM_CKDN220007423-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_636PM_CKDN220007423-1A_HK27YDSX3_L1_	S_636PM_CKDN220007423	1	fq.gz	Novagen	S_636PM_CKDN220007423-1A_HK27YDSX3_L1_2.fq.gz	True
S_639PF_CKDN220007426-1A_HN2CKDSX3_L1_	S_639PF_CKDN220007426-1A_HN2CKDSX3_L1_1.fq.gz	1A_HN2CKDSX3_L1_	S_639PF_CKDN220007426-1A_HN2CKDSX3_L1_	S_639PF_CKDN220007426	1	fq.gz	Novagen	S_639PF_CKDN220007426-1A_HN2CKDSX3_L1_2.fq.gz	True
S_639PF_CKDN220007426-1A_HT2G7DSX3_L4_	S_639PF_CKDN220007426-1A_HT2G7DSX3_L4_1.fq.gz	1A_HT2G7DSX3_L4_	S_639PF_CKDN220007426-1A_HT2G7DSX3_L4_	S_639PF_CKDN220007426	1	fq.gz	Novagen	S_639PF_CKDN220007426-1A_HT2G7DSX3_L4_2.fq.gz	True
S_639PM_CKDN220007425-1A_HK3JNDSX3_L1_	S_639PM_CKDN220007425-1A_HK3JNDSX3_L1_1.fq.gz	1A_HK3JNDSX3_L1_	S_639PM_CKDN220007425-1A_HK3JNDSX3_L1_	S_639PM_CKDN220007425	1	fq.gz	Novagen	S_639PM_CKDN220007425-1A_HK3JNDSX3_L1_2.fq.gz	True
S_63PF_CKDN210004275-1A_HK5VNDSX3_L2_	S_63PF_CKDN210004275-1A_HK5VNDSX3_L2_1.fq.gz	1A_HK5VNDSX3_L2_	S_63PF_CKDN210004275-1A_HK5VNDSX3_L2_	S_63PF_CKDN210004275	1	fq.gz	Novagen	S_63PF_CKDN210004275-1A_HK5VNDSX3_L2_2.fq.gz	True
S_63PM-r	S_63PM-r1.fq.gz	r	S_63PM-r	S_63PM	1	fq.gz	Novagen	S_63PM-r2.fq.gz	True
S_643PF_CKDN220007500-1A_HT2G7DSX3_L1_	S_643PF_CKDN220007500-1A_HT2G7DSX3_L1_1.fq.gz	1A_HT2G7DSX3_L1_	S_643PF_CKDN220007500-1A_HT2G7DSX3_L1_	S_643PF_CKDN220007500	1	fq.gz	Novagen	S_643PF_CKDN220007500-1A_HT2G7DSX3_L1_2.fq.gz	True
S_643PF_CKDN220007500-1A_HK3JNDSX3_L2_	S_643PF_CKDN220007500-1A_HK3JNDSX3_L2_1.fq.gz	1A_HK3JNDSX3_L2_	S_643PF_CKDN220007500-1A_HK3JNDSX3_L2_	S_643PF_CKDN220007500	1	fq.gz	Novagen	S_643PF_CKDN220007500-1A_HK3JNDSX3_L2_2.fq.gz	True
S_643PM_CKDN220007499-1A_HT2G7DSX3_L1_	S_643PM_CKDN220007499-1A_HT2G7DSX3_L1_1.fq.gz	1A_HT2G7DSX3_L1_	S_643PM_CKDN220007499-1A_HT2G7DSX3_L1_	S_643PM_CKDN220007499	1	fq.gz	Novagen	S_643PM_CKDN220007499-1A_HT2G7DSX3_L1_2.fq.gz	True
S_643PM_CKDN220007499-1A_HK3JNDSX3_L2_	S_643PM_CKDN220007499-1A_HK3JNDSX3_L2_1.fq.gz	1A_HK3JNDSX3_L2_	S_643PM_CKDN220007499-1A_HK3JNDSX3_L2_	S_643PM_CKDN220007499	1	fq.gz	Novagen	S_643PM_CKDN220007499-1A_HK3JNDSX3_L2_2.fq.gz	True
S_644CD_CKDN220007427-1A_HK3JNDSX3_L1_	S_644CD_CKDN220007427-1A_HK3JNDSX3_L1_1.fq.gz	1A_HK3JNDSX3_L1_	S_644CD_CKDN220007427-1A_HK3JNDSX3_L1_	S_644CD_CKDN220007427	1	fq.gz	Novagen	S_644CD_CKDN220007427-1A_HK3JNDSX3_L1_2.fq.gz	True
S_644CD_CKDN220007427-1A_HT2G7DSX3_L1_	S_644CD_CKDN220007427-1A_HT2G7DSX3_L1_1.fq.gz	1A_HT2G7DSX3_L1_	S_644CD_CKDN220007427-1A_HT2G7DSX3_L1_	S_644CD_CKDN220007427	1	fq.gz	Novagen	S_644CD_CKDN220007427-1A_HT2G7DSX3_L1_2.fq.gz	True
S_647PF_CKDN220007429-1A_HK3JNDSX3_L1_	S_647PF_CKDN220007429-1A_HK3JNDSX3_L1_1.fq.gz	1A_HK3JNDSX3_L1_	S_647PF_CKDN220007429-1A_HK3JNDSX3_L1_	S_647PF_CKDN220007429	1	fq.gz	Novagen	S_647PF_CKDN220007429-1A_HK3JNDSX3_L1_2.fq.gz	True
S_647PM_CKDN220007428-1A_HK3JNDSX3_L1_	S_647PM_CKDN220007428-1A_HK3JNDSX3_L1_1.fq.gz	1A_HK3JNDSX3_L1_	S_647PM_CKDN220007428-1A_HK3JNDSX3_L1_	S_647PM_CKDN220007428	1	fq.gz	Novagen	S_647PM_CKDN220007428-1A_HK3JNDSX3_L1_2.fq.gz	True
S_647PM_CKDN220007428-1A_HN25JDSX3_L2_	S_647PM_CKDN220007428-1A_HN25JDSX3_L2_1.fq.gz	1A_HN25JDSX3_L2_	S_647PM_CKDN220007428-1A_HN25JDSX3_L2_	S_647PM_CKDN220007428	1	fq.gz	Novagen	S_647PM_CKDN220007428-1A_HN25JDSX3_L2_2.fq.gz	True
S_649PF_CKDN220007431-1A_HT2G7DSX3_L2_	S_649PF_CKDN220007431-1A_HT2G7DSX3_L2_1.fq.gz	1A_HT2G7DSX3_L2_	S_649PF_CKDN220007431-1A_HT2G7DSX3_L2_	S_649PF_CKDN220007431	1	fq.gz	Novagen	S_649PF_CKDN220007431-1A_HT2G7DSX3_L2_2.fq.gz	True
S_649PF_CKDN220007431-1A_HK3JNDSX3_L2_	S_649PF_CKDN220007431-1A_HK3JNDSX3_L2_1.fq.gz	1A_HK3JNDSX3_L2_	S_649PF_CKDN220007431-1A_HK3JNDSX3_L2_	S_649PF_CKDN220007431	1	fq.gz	Novagen	S_649PF_CKDN220007431-1A_HK3JNDSX3_L2_2.fq.gz	True
S_649PM_CKDN220007430-1A_HK3JNDSX3_L1_	S_649PM_CKDN220007430-1A_HK3JNDSX3_L1_1.fq.gz	1A_HK3JNDSX3_L1_	S_649PM_CKDN220007430-1A_HK3JNDSX3_L1_	S_649PM_CKDN220007430	1	fq.gz	Novagen	S_649PM_CKDN220007430-1A_HK3JNDSX3_L1_2.fq.gz	True
S_649PM_CKDN220007430-1A_HT2G7DSX3_L1_	S_649PM_CKDN220007430-1A_HT2G7DSX3_L1_1.fq.gz	1A_HT2G7DSX3_L1_	S_649PM_CKDN220007430-1A_HT2G7DSX3_L1_	S_649PM_CKDN220007430	1	fq.gz	Novagen	S_649PM_CKDN220007430-1A_HT2G7DSX3_L1_2.fq.gz	True
S_64PM-r	S_64PM-r1.fq.gz	r	S_64PM-r	S_64PM	1	fq.gz	Novagen	S_64PM-r2.fq.gz	True
S_650PF_CKDN220007433-1A_HT2G7DSX3_L3_	S_650PF_CKDN220007433-1A_HT2G7DSX3_L3_1.fq.gz	1A_HT2G7DSX3_L3_	S_650PF_CKDN220007433-1A_HT2G7DSX3_L3_	S_650PF_CKDN220007433	1	fq.gz	Novagen	S_650PF_CKDN220007433-1A_HT2G7DSX3_L3_2.fq.gz	True
S_650PF_CKDN220007433-1A_HK3JNDSX3_L1_	S_650PF_CKDN220007433-1A_HK3JNDSX3_L1_1.fq.gz	1A_HK3JNDSX3_L1_	S_650PF_CKDN220007433-1A_HK3JNDSX3_L1_	S_650PF_CKDN220007433	1	fq.gz	Novagen	S_650PF_CKDN220007433-1A_HK3JNDSX3_L1_2.fq.gz	True
S_652PF_CKDN220007434-1A_HK3JNDSX3_L1_	S_652PF_CKDN220007434-1A_HK3JNDSX3_L1_1.fq.gz	1A_HK3JNDSX3_L1_	S_652PF_CKDN220007434-1A_HK3JNDSX3_L1_	S_652PF_CKDN220007434	1	fq.gz	Novagen	S_652PF_CKDN220007434-1A_HK3JNDSX3_L1_2.fq.gz	True
S_654PF_CKDN220007436-1A_HK3JNDSX3_L2_	S_654PF_CKDN220007436-1A_HK3JNDSX3_L2_1.fq.gz	1A_HK3JNDSX3_L2_	S_654PF_CKDN220007436-1A_HK3JNDSX3_L2_	S_654PF_CKDN220007436	1	fq.gz	Novagen	S_654PF_CKDN220007436-1A_HK3JNDSX3_L2_2.fq.gz	True
S_654PF_CKDN220007436-1A_HT2G7DSX3_L2_	S_654PF_CKDN220007436-1A_HT2G7DSX3_L2_1.fq.gz	1A_HT2G7DSX3_L2_	S_654PF_CKDN220007436-1A_HT2G7DSX3_L2_	S_654PF_CKDN220007436	1	fq.gz	Novagen	S_654PF_CKDN220007436-1A_HT2G7DSX3_L2_2.fq.gz	True
S_654PM_CKDN220007435-1A_HK3JNDSX3_L1_	S_654PM_CKDN220007435-1A_HK3JNDSX3_L1_1.fq.gz	1A_HK3JNDSX3_L1_	S_654PM_CKDN220007435-1A_HK3JNDSX3_L1_	S_654PM_CKDN220007435	1	fq.gz	Novagen	S_654PM_CKDN220007435-1A_HK3JNDSX3_L1_2.fq.gz	True
S_655PF_CKDN220007438-1A_HK3JNDSX3_L1_	S_655PF_CKDN220007438-1A_HK3JNDSX3_L1_1.fq.gz	1A_HK3JNDSX3_L1_	S_655PF_CKDN220007438-1A_HK3JNDSX3_L1_	S_655PF_CKDN220007438	1	fq.gz	Novagen	S_655PF_CKDN220007438-1A_HK3JNDSX3_L1_2.fq.gz	True
S_655PM_CKDN220007437-1A_HK3JNDSX3_L1_	S_655PM_CKDN220007437-1A_HK3JNDSX3_L1_1.fq.gz	1A_HK3JNDSX3_L1_	S_655PM_CKDN220007437-1A_HK3JNDSX3_L1_	S_655PM_CKDN220007437	1	fq.gz	Novagen	S_655PM_CKDN220007437-1A_HK3JNDSX3_L1_2.fq.gz	True
S_657PF_CKDN220007440-1A_HK3JNDSX3_L1_	S_657PF_CKDN220007440-1A_HK3JNDSX3_L1_1.fq.gz	1A_HK3JNDSX3_L1_	S_657PF_CKDN220007440-1A_HK3JNDSX3_L1_	S_657PF_CKDN220007440	1	fq.gz	Novagen	S_657PF_CKDN220007440-1A_HK3JNDSX3_L1_2.fq.gz	True
S_657PM_CKDN220007439-1A_HK3JNDSX3_L1_	S_657PM_CKDN220007439-1A_HK3JNDSX3_L1_1.fq.gz	1A_HK3JNDSX3_L1_	S_657PM_CKDN220007439-1A_HK3JNDSX3_L1_	S_657PM_CKDN220007439	1	fq.gz	Novagen	S_657PM_CKDN220007439-1A_HK3JNDSX3_L1_2.fq.gz	True
S_657PM_CKDN220007439-1A_HT2G7DSX3_L1_	S_657PM_CKDN220007439-1A_HT2G7DSX3_L1_1.fq.gz	1A_HT2G7DSX3_L1_	S_657PM_CKDN220007439-1A_HT2G7DSX3_L1_	S_657PM_CKDN220007439	1	fq.gz	Novagen	S_657PM_CKDN220007439-1A_HT2G7DSX3_L1_2.fq.gz	True
S_664PF_CKDN220007442-1A_HK3JNDSX3_L1_	S_664PF_CKDN220007442-1A_HK3JNDSX3_L1_1.fq.gz	1A_HK3JNDSX3_L1_	S_664PF_CKDN220007442-1A_HK3JNDSX3_L1_	S_664PF_CKDN220007442	1	fq.gz	Novagen	S_664PF_CKDN220007442-1A_HK3JNDSX3_L1_2.fq.gz	True
S_664PM_CKDN220007441-1A_HK3JNDSX3_L1_	S_664PM_CKDN220007441-1A_HK3JNDSX3_L1_1.fq.gz	1A_HK3JNDSX3_L1_	S_664PM_CKDN220007441-1A_HK3JNDSX3_L1_	S_664PM_CKDN220007441	1	fq.gz	Novagen	S_664PM_CKDN220007441-1A_HK3JNDSX3_L1_2.fq.gz	True
S_664PM_CKDN220007441-1A_HT2G7DSX3_L1_	S_664PM_CKDN220007441-1A_HT2G7DSX3_L1_1.fq.gz	1A_HT2G7DSX3_L1_	S_664PM_CKDN220007441-1A_HT2G7DSX3_L1_	S_664PM_CKDN220007441	1	fq.gz	Novagen	S_664PM_CKDN220007441-1A_HT2G7DSX3_L1_2.fq.gz	True
S_666PF_CKDN220007444-1A_HK3JNDSX3_L1_	S_666PF_CKDN220007444-1A_HK3JNDSX3_L1_1.fq.gz	1A_HK3JNDSX3_L1_	S_666PF_CKDN220007444-1A_HK3JNDSX3_L1_	S_666PF_CKDN220007444	1	fq.gz	Novagen	S_666PF_CKDN220007444-1A_HK3JNDSX3_L1_2.fq.gz	True
S_666PF_CKDN220007444-1A_HT2G7DSX3_L2_	S_666PF_CKDN220007444-1A_HT2G7DSX3_L2_1.fq.gz	1A_HT2G7DSX3_L2_	S_666PF_CKDN220007444-1A_HT2G7DSX3_L2_	S_666PF_CKDN220007444	1	fq.gz	Novagen	S_666PF_CKDN220007444-1A_HT2G7DSX3_L2_2.fq.gz	True
S_666PM_CKDN220007443-1A_HK3JNDSX3_L1_	S_666PM_CKDN220007443-1A_HK3JNDSX3_L1_1.fq.gz	1A_HK3JNDSX3_L1_	S_666PM_CKDN220007443-1A_HK3JNDSX3_L1_	S_666PM_CKDN220007443	1	fq.gz	Novagen	S_666PM_CKDN220007443-1A_HK3JNDSX3_L1_2.fq.gz	True
