Lab_ids,sequence_ids,r1,r2
RZ130,RZ130_CKDN220049633,RZ130_CKDN220049633-1A_HKYWYDSX5_L2_1.fq.gz,RZ130_CKDN220049633-1A_HKYWYDSX5_L2_1.fq.gz
RZ133,RZ133_CKDN220049638,RZ133_CKDN220049638-1A_HKYWYDSX5_L1_1.fq.gz,RZ133_CKDN220049638-1A_HKYWYDSX5_L1_1.fq.gz
RZ133,RZ133_CKDN220049638,RZ133_CKDN220049638-1A_HMMYLDSX5_L2_1.fq.gz,RZ133_CKDN220049638-1A_HMMYLDSX5_L2_1.fq.gz
RZ132,RZ132_CKDN220049637,RZ132_CKDN220049637-1A_HKYWYDSX5_L1_1.fq.gz,RZ132_CKDN220049637-1A_HKYWYDSX5_L1_1.fq.gz
RZ135,RZ135_CKDN220049641,RZ135_CKDN220049641-1A_HFTT2DSX5_L1_1.fq.gz,RZ135_CKDN220049641-1A_HFTT2DSX5_L1_1.fq.gz
RZ134,RZ134_CKDN220049640,RZ134_CKDN220049640-1A_HKYWYDSX5_L1_1.fq.gz,RZ134_CKDN220049640-1A_HKYWYDSX5_L1_1.fq.gz
RZ137,RZ137_CKDN220049645,RZ137_CKDN220049645-1A_HFTT2DSX5_L1_1.fq.gz,RZ137_CKDN220049645-1A_HFTT2DSX5_L1_1.fq.gz
RZ136,RZ136_CKDN220049643,RZ136_CKDN220049643-1A_HKYWYDSX5_L1_1.fq.gz,RZ136_CKDN220049643-1A_HKYWYDSX5_L1_1.fq.gz
RZ139,RZ139_CKDN220049646,RZ139_CKDN220049646-1A_HFTT2DSX5_L1_1.fq.gz,RZ139_CKDN220049646-1A_HFTT2DSX5_L1_1.fq.gz
RZ139,RZ139_CKDN220049646,RZ139_CKDN220049646-1A_HMMYLDSX5_L2_1.fq.gz,RZ139_CKDN220049646-1A_HMMYLDSX5_L2_1.fq.gz
RZ195,RZ195_CKDN220049733,RZ195_CKDN220049733-1A_HJMHVDSX5_L1_1.fq.gz,RZ195_CKDN220049733-1A_HJMHVDSX5_L1_1.fq.gz
RZ195,RZ195_CKDN220049733,RZ195_CKDN220049733-1A_HT57NDSX5_L1_1.fq.gz,RZ195_CKDN220049733-1A_HT57NDSX5_L1_1.fq.gz
RZ194,RZ194_CKDN220049731,RZ194_CKDN220049731-1A_HJMHVDSX5_L1_1.fq.gz,RZ194_CKDN220049731-1A_HJMHVDSX5_L1_1.fq.gz
RZ194,RZ194_CKDN220049731,RZ194_CKDN220049731-1A_HK7JFDSX5_L2_1.fq.gz,RZ194_CKDN220049731-1A_HK7JFDSX5_L2_1.fq.gz
RZ193,RZ193_CKDN220049730,RZ193_CKDN220049730-1A_HK7M7DSX5_L1_1.fq.gz,RZ193_CKDN220049730-1A_HK7M7DSX5_L1_1.fq.gz
RZ193,RZ193_CKDN220049730,RZ193_CKDN220049730-1A_HK7JFDSX5_L1_1.fq.gz,RZ193_CKDN220049730-1A_HK7JFDSX5_L1_1.fq.gz
RZ190,RZ190_CKDN220049727,RZ190_CKDN220049727-1A_HJMHVDSX5_L1_1.fq.gz,RZ190_CKDN220049727-1A_HJMHVDSX5_L1_1.fq.gz
RZ190,RZ190_CKDN220049727,RZ190_CKDN220049727-1A_HT57NDSX5_L1_1.fq.gz,RZ190_CKDN220049727-1A_HT57NDSX5_L1_1.fq.gz
RZ182,RZ182_CKDN220049714,RZ182_CKDN220049714-1A_HJMHVDSX5_L1_1.fq.gz,RZ182_CKDN220049714-1A_HJMHVDSX5_L1_1.fq.gz
RZ182,RZ182_CKDN220049714,RZ182_CKDN220049714-1A_HT57NDSX5_L1_1.fq.gz,RZ182_CKDN220049714-1A_HT57NDSX5_L1_1.fq.gz
RZ157M,RZ157M_CKDN220049672,RZ157M_CKDN220049672-1A_HKYWYDSX5_L1_1.fq.gz,RZ157M_CKDN220049672-1A_HKYWYDSX5_L1_1.fq.gz
RZ124M,RZ124M_CKDN220049622,RZ124M_CKDN220049622-1A_HKYWYDSX5_L1_1.fq.gz,RZ124M_CKDN220049622-1A_HKYWYDSX5_L1_1.fq.gz
RZ177M,RZ177M_CKDN220049709,RZ177M_CKDN220049709-1A_HJMHVDSX5_L1_1.fq.gz,RZ177M_CKDN220049709-1A_HJMHVDSX5_L1_1.fq.gz
RZ177M,RZ177M_CKDN220049709,RZ177M_CKDN220049709-1A_HT3H7DSX5_L2_1.fq.gz,RZ177M_CKDN220049709-1A_HT3H7DSX5_L2_1.fq.gz
RZ66M,RZ66M_CKDN22H000033,RZ66M_CKDN22H000033-1A_HT3F3DSX5_L1_1.fq.gz,RZ66M_CKDN22H000033-1A_HT3F3DSX5_L1_1.fq.gz
RZ66M,RZ66M_CKDN22H000033,RZ66M_CKDN22H000033-1A_HT3H7DSX5_L2_1.fq.gz,RZ66M_CKDN22H000033-1A_HT3H7DSX5_L2_1.fq.gz
RZ167M,RZ167M_CKDN220049691,RZ167M_CKDN220049691-1A_HJMHVDSX5_L1_1.fq.gz,RZ167M_CKDN220049691-1A_HJMHVDSX5_L1_1.fq.gz
RZ167M,RZ167M_CKDN220049691,RZ167M_CKDN220049691-1A_HT57NDSX5_L1_1.fq.gz,RZ167M_CKDN220049691-1A_HT57NDSX5_L1_1.fq.gz
RZ122,RZ122_CKDN220049617,RZ122_CKDN220049617-1A_HKYWYDSX5_L1_1.fq.gz,RZ122_CKDN220049617-1A_HKYWYDSX5_L1_1.fq.gz
RZ123,RZ123_CKDN220049619,RZ123_CKDN220049619-1A_HFTT2DSX5_L1_1.fq.gz,RZ123_CKDN220049619-1A_HFTT2DSX5_L1_1.fq.gz
RZ120,RZ120_CKDN220049613,RZ120_CKDN220049613-1A_HKYWYDSX5_L1_1.fq.gz,RZ120_CKDN220049613-1A_HKYWYDSX5_L1_1.fq.gz
RZ121,RZ121_CKDN220049615,RZ121_CKDN220049615-1A_HKYWYDSX5_L1_1.fq.gz,RZ121_CKDN220049615-1A_HKYWYDSX5_L1_1.fq.gz
RZ126,RZ126_CKDN220049625,RZ126_CKDN220049625-1A_HFTT2DSX5_L1_1.fq.gz,RZ126_CKDN220049625-1A_HFTT2DSX5_L1_1.fq.gz
RZ127,RZ127_CKDN220049627,RZ127_CKDN220049627-1A_HKYWYDSX5_L1_1.fq.gz,RZ127_CKDN220049627-1A_HKYWYDSX5_L1_1.fq.gz
RZ124,RZ124_CKDN220049621,RZ124_CKDN220049621-1A_HKYWYDSX5_L1_1.fq.gz,RZ124_CKDN220049621-1A_HKYWYDSX5_L1_1.fq.gz
RZ124,RZ124_CKDN220049621,RZ124_CKDN220049621-1A_HK7LCDSX5_L1_1.fq.gz,RZ124_CKDN220049621-1A_HK7LCDSX5_L1_1.fq.gz
RZ125,RZ125_CKDN220049623,RZ125_CKDN220049623-1A_HKYWYDSX5_L1_1.fq.gz,RZ125_CKDN220049623-1A_HKYWYDSX5_L1_1.fq.gz
RZ128,RZ128_CKDN220049629,RZ128_CKDN220049629-1A_HKYWYDSX5_L1_1.fq.gz,RZ128_CKDN220049629-1A_HKYWYDSX5_L1_1.fq.gz
RZ128,RZ128_CKDN220049629,RZ128_CKDN220049629-1A_HMMYLDSX5_L2_1.fq.gz,RZ128_CKDN220049629-1A_HMMYLDSX5_L2_1.fq.gz
RZ129,RZ129_CKDN220049631,RZ129_CKDN220049631-1A_HH27FDSX5_L1_1.fq.gz,RZ129_CKDN220049631-1A_HH27FDSX5_L1_1.fq.gz
RZ129,RZ129_CKDN220049631,RZ129_CKDN220049631-1A_HK7LCDSX5_L1_1.fq.gz,RZ129_CKDN220049631-1A_HK7LCDSX5_L1_1.fq.gz
RZ100M,RZ100M_CKDN22H000023,RZ100M_CKDN22H000023-1A_HT3F3DSX5_L1_1.fq.gz,RZ100M_CKDN22H000023-1A_HT3F3DSX5_L1_1.fq.gz
RZ100M,RZ100M_CKDN22H000023,RZ100M_CKDN22H000023-1A_HT3H7DSX5_L2_1.fq.gz,RZ100M_CKDN22H000023-1A_HT3H7DSX5_L2_1.fq.gz
RZ181,RZ181_CKDN220049713,RZ181_CKDN220049713-1A_HJMHVDSX5_L1_1.fq.gz,RZ181_CKDN220049713-1A_HJMHVDSX5_L1_1.fq.gz
RZ181,RZ181_CKDN220049713,RZ181_CKDN220049713-1A_HT57NDSX5_L1_1.fq.gz,RZ181_CKDN220049713-1A_HT57NDSX5_L1_1.fq.gz
RZ168M,RZ168M_CKDN220049693,RZ168M_CKDN220049693-1A_HJMHVDSX5_L1_1.fq.gz,RZ168M_CKDN220049693-1A_HJMHVDSX5_L1_1.fq.gz
RZ168M,RZ168M_CKDN220049693,RZ168M_CKDN220049693-1A_HT57NDSX5_L1_1.fq.gz,RZ168M_CKDN220049693-1A_HT57NDSX5_L1_1.fq.gz
RZ183,RZ183_CKDN220049716,RZ183_CKDN220049716-1A_HJMHVDSX5_L1_1.fq.gz,RZ183_CKDN220049716-1A_HJMHVDSX5_L1_1.fq.gz
RZ183,RZ183_CKDN220049716,RZ183_CKDN220049716-1A_HT57NDSX5_L1_1.fq.gz,RZ183_CKDN220049716-1A_HT57NDSX5_L1_1.fq.gz
RZ184,RZ184_CKDN220049718,RZ184_CKDN220049718-1A_HJMHVDSX5_L1_1.fq.gz,RZ184_CKDN220049718-1A_HJMHVDSX5_L1_1.fq.gz
RZ184,RZ184_CKDN220049718,RZ184_CKDN220049718-1A_HT57NDSX5_L1_1.fq.gz,RZ184_CKDN220049718-1A_HT57NDSX5_L1_1.fq.gz
RZ185,RZ185_CKDN220049719,RZ185_CKDN220049719-1A_HJMHVDSX5_L1_1.fq.gz,RZ185_CKDN220049719-1A_HJMHVDSX5_L1_1.fq.gz
RZ185,RZ185_CKDN220049719,RZ185_CKDN220049719-1A_HK7JFDSX5_L3_1.fq.gz,RZ185_CKDN220049719-1A_HK7JFDSX5_L3_1.fq.gz
RZ186,RZ186_CKDN220049721,RZ186_CKDN220049721-1A_HK7M7DSX5_L1_1.fq.gz,RZ186_CKDN220049721-1A_HK7M7DSX5_L1_1.fq.gz
RZ186,RZ186_CKDN220049721,RZ186_CKDN220049721-1A_HK7JFDSX5_L1_1.fq.gz,RZ186_CKDN220049721-1A_HK7JFDSX5_L1_1.fq.gz
RZ187,RZ187_CKDN220049723,RZ187_CKDN220049723-1A_HJMHVDSX5_L1_1.fq.gz,RZ187_CKDN220049723-1A_HJMHVDSX5_L1_1.fq.gz
RZ187,RZ187_CKDN220049723,RZ187_CKDN220049723-1A_HT57NDSX5_L1_1.fq.gz,RZ187_CKDN220049723-1A_HT57NDSX5_L1_1.fq.gz
RZ189,RZ189_CKDN220049725,RZ189_CKDN220049725-1A_HK7M7DSX5_L1_1.fq.gz,RZ189_CKDN220049725-1A_HK7M7DSX5_L1_1.fq.gz
RZ189,RZ189_CKDN220049725,RZ189_CKDN220049725-1A_HT57NDSX5_L1_1.fq.gz,RZ189_CKDN220049725-1A_HT57NDSX5_L1_1.fq.gz
RZ131M,RZ131M_CKDN220049636,RZ131M_CKDN220049636-1A_HKYWYDSX5_L1_1.fq.gz,RZ131M_CKDN220049636-1A_HKYWYDSX5_L1_1.fq.gz
RZ131M,RZ131M_CKDN220049636,RZ131M_CKDN220049636-1A_HMMYLDSX5_L2_1.fq.gz,RZ131M_CKDN220049636-1A_HMMYLDSX5_L2_1.fq.gz
RZ109M,RZ109M_CKDN22H000025,RZ109M_CKDN22H000025-1A_HT3F3DSX5_L1_1.fq.gz,RZ109M_CKDN22H000025-1A_HT3F3DSX5_L1_1.fq.gz
RZ109M,RZ109M_CKDN22H000025,RZ109M_CKDN22H000025-1A_HT3H7DSX5_L2_1.fq.gz,RZ109M_CKDN22H000025-1A_HT3H7DSX5_L2_1.fq.gz
RZ141M,RZ141M_CKDN220049649,RZ141M_CKDN220049649-1A_HFTT2DSX5_L1_1.fq.gz,RZ141M_CKDN220049649-1A_HFTT2DSX5_L1_1.fq.gz
RZ125M,RZ125M_CKDN220049624,RZ125M_CKDN220049624-1A_HKYWYDSX5_L1_1.fq.gz,RZ125M_CKDN220049624-1A_HKYWYDSX5_L1_1.fq.gz
RZ187M,RZ187M_CKDN220049724,RZ187M_CKDN220049724-1A_HJMHVDSX5_L1_1.fq.gz,RZ187M_CKDN220049724-1A_HJMHVDSX5_L1_1.fq.gz
RZ187M,RZ187M_CKDN220049724,RZ187M_CKDN220049724-1A_HT57NDSX5_L1_1.fq.gz,RZ187M_CKDN220049724-1A_HT57NDSX5_L1_1.fq.gz
RZ176M,RZ176M_CKDN220049707,RZ176M_CKDN220049707-1A_HJMHVDSX5_L1_1.fq.gz,RZ176M_CKDN220049707-1A_HJMHVDSX5_L1_1.fq.gz
RZ176M,RZ176M_CKDN220049707,RZ176M_CKDN220049707-1A_HT3H7DSX5_L2_1.fq.gz,RZ176M_CKDN220049707-1A_HT3H7DSX5_L2_1.fq.gz
RZ149M,RZ149M_CKDN220049659,RZ149M_CKDN220049659-1A_HKYWYDSX5_L1_1.fq.gz,RZ149M_CKDN220049659-1A_HKYWYDSX5_L1_1.fq.gz
RZ160M,RZ160M_CKDN220049677,RZ160M_CKDN220049677-1A_HK7M7DSX5_L1_1.fq.gz,RZ160M_CKDN220049677-1A_HK7M7DSX5_L1_1.fq.gz
RZ160M,RZ160M_CKDN220049677,RZ160M_CKDN220049677-1A_HK7KJDSX5_L2_1.fq.gz,RZ160M_CKDN220049677-1A_HK7KJDSX5_L2_1.fq.gz
RZ119,RZ119_CKDN220049610,RZ119_CKDN220049610-1A_HKYWYDSX5_L1_1.fq.gz,RZ119_CKDN220049610-1A_HKYWYDSX5_L1_1.fq.gz
RZ119,RZ119_CKDN220049610,RZ119_CKDN220049610-1A_HMMYLDSX5_L2_1.fq.gz,RZ119_CKDN220049610-1A_HMMYLDSX5_L2_1.fq.gz
RZ118,RZ118_CKDN220049608,RZ118_CKDN220049608-1A_HH27FDSX5_L1_1.fq.gz,RZ118_CKDN220049608-1A_HH27FDSX5_L1_1.fq.gz
RZ118,RZ118_CKDN220049608,RZ118_CKDN220049608-1A_HK7LCDSX5_L1_1.fq.gz,RZ118_CKDN220049608-1A_HK7LCDSX5_L1_1.fq.gz
RZ117,RZ117_CKDN220049606,RZ117_CKDN220049606-1A_HKYWYDSX5_L1_1.fq.gz,RZ117_CKDN220049606-1A_HKYWYDSX5_L1_1.fq.gz
RZ114,RZ114_CKDN22H000028,RZ114_CKDN22H000028-1A_HT3F3DSX5_L1_1.fq.gz,RZ114_CKDN22H000028-1A_HT3F3DSX5_L1_1.fq.gz
RZ114,RZ114_CKDN22H000028,RZ114_CKDN22H000028-1A_HT3H7DSX5_L2_1.fq.gz,RZ114_CKDN22H000028-1A_HT3H7DSX5_L2_1.fq.gz
RZ113,RZ113_CKDN22H000027,RZ113_CKDN22H000027-1A_HT3F3DSX5_L1_1.fq.gz,RZ113_CKDN22H000027-1A_HT3F3DSX5_L1_1.fq.gz
RZ113,RZ113_CKDN22H000027,RZ113_CKDN22H000027-1A_HT3H7DSX5_L2_1.fq.gz,RZ113_CKDN22H000027-1A_HT3H7DSX5_L2_1.fq.gz
RZ179,RZ179_CKDN220049712,RZ179_CKDN220049712-1A_HK7M7DSX5_L1_1.fq.gz,RZ179_CKDN220049712-1A_HK7M7DSX5_L1_1.fq.gz
RZ179,RZ179_CKDN220049712,RZ179_CKDN220049712-1A_HK7KJDSX5_L2_1.fq.gz,RZ179_CKDN220049712-1A_HK7KJDSX5_L2_1.fq.gz
RZ178,RZ178_CKDN220049710,RZ178_CKDN220049710-1A_HK7M7DSX5_L1_1.fq.gz,RZ178_CKDN220049710-1A_HK7M7DSX5_L1_1.fq.gz
RZ178,RZ178_CKDN220049710,RZ178_CKDN220049710-1A_HT57NDSX5_L1_1.fq.gz,RZ178_CKDN220049710-1A_HT57NDSX5_L1_1.fq.gz
RZ175,RZ175_CKDN220049704,RZ175_CKDN220049704-1A_HJMHVDSX5_L1_1.fq.gz,RZ175_CKDN220049704-1A_HJMHVDSX5_L1_1.fq.gz
RZ175,RZ175_CKDN220049704,RZ175_CKDN220049704-1A_HT57NDSX5_L1_1.fq.gz,RZ175_CKDN220049704-1A_HT57NDSX5_L1_1.fq.gz
RZ177,RZ177_CKDN220049708,RZ177_CKDN220049708-1A_HJMHVDSX5_L1_1.fq.gz,RZ177_CKDN220049708-1A_HJMHVDSX5_L1_1.fq.gz
RZ177,RZ177_CKDN220049708,RZ177_CKDN220049708-1A_HT57NDSX5_L1_1.fq.gz,RZ177_CKDN220049708-1A_HT57NDSX5_L1_1.fq.gz
RZ176,RZ176_CKDN220049706,RZ176_CKDN220049706-1A_HJMHVDSX5_L1_1.fq.gz,RZ176_CKDN220049706-1A_HJMHVDSX5_L1_1.fq.gz
RZ176,RZ176_CKDN220049706,RZ176_CKDN220049706-1A_HT57NDSX5_L1_1.fq.gz,RZ176_CKDN220049706-1A_HT57NDSX5_L1_1.fq.gz
RZ171,RZ171_CKDN220049698,RZ171_CKDN220049698-1A_HK7M7DSX5_L1_1.fq.gz,RZ171_CKDN220049698-1A_HK7M7DSX5_L1_1.fq.gz
RZ171,RZ171_CKDN220049698,RZ171_CKDN220049698-1A_HK7KJDSX5_L2_1.fq.gz,RZ171_CKDN220049698-1A_HK7KJDSX5_L2_1.fq.gz
RZ170,RZ170_CKDN220049696,RZ170_CKDN220049696-1A_HJMHVDSX5_L1_1.fq.gz,RZ170_CKDN220049696-1A_HJMHVDSX5_L1_1.fq.gz
RZ170,RZ170_CKDN220049696,RZ170_CKDN220049696-1A_HT57NDSX5_L1_1.fq.gz,RZ170_CKDN220049696-1A_HT57NDSX5_L1_1.fq.gz
RZ173,RZ173_CKDN220049702,RZ173_CKDN220049702-1A_HJMHVDSX5_L1_1.fq.gz,RZ173_CKDN220049702-1A_HJMHVDSX5_L1_1.fq.gz
RZ173,RZ173_CKDN220049702,RZ173_CKDN220049702-1A_HT57NDSX5_L1_1.fq.gz,RZ173_CKDN220049702-1A_HT57NDSX5_L1_1.fq.gz
RZ172,RZ172_CKDN220049700,RZ172_CKDN220049700-1A_HK7M7DSX5_L1_1.fq.gz,RZ172_CKDN220049700-1A_HK7M7DSX5_L1_1.fq.gz
RZ172,RZ172_CKDN220049700,RZ172_CKDN220049700-1A_HT57NDSX5_L1_1.fq.gz,RZ172_CKDN220049700-1A_HT57NDSX5_L1_1.fq.gz
RZ171M,RZ171M_CKDN220049699,RZ171M_CKDN220049699-1A_HJMHVDSX5_L1_1.fq.gz,RZ171M_CKDN220049699-1A_HJMHVDSX5_L1_1.fq.gz
RZ171M,RZ171M_CKDN220049699,RZ171M_CKDN220049699-1A_HT3H7DSX5_L2_1.fq.gz,RZ171M_CKDN220049699-1A_HT3H7DSX5_L2_1.fq.gz
RZ122M,RZ122M_CKDN220049618,RZ122M_CKDN220049618-1A_HKYWYDSX5_L1_1.fq.gz,RZ122M_CKDN220049618-1A_HKYWYDSX5_L1_1.fq.gz
RZ122M,RZ122M_CKDN220049618,RZ122M_CKDN220049618-1A_HMMYLDSX5_L2_1.fq.gz,RZ122M_CKDN220049618-1A_HMMYLDSX5_L2_1.fq.gz
RZ118M,RZ118M_CKDN220049609,RZ118M_CKDN220049609-1A_HFTT2DSX5_L1_1.fq.gz,RZ118M_CKDN220049609-1A_HFTT2DSX5_L1_1.fq.gz
RZ165M,RZ165M_CKDN220049687,RZ165M_CKDN220049687-1A_HJMHVDSX5_L1_1.fq.gz,RZ165M_CKDN220049687-1A_HJMHVDSX5_L1_1.fq.gz
RZ165M,RZ165M_CKDN220049687,RZ165M_CKDN220049687-1A_HT57NDSX5_L1_1.fq.gz,RZ165M_CKDN220049687-1A_HT57NDSX5_L1_1.fq.gz
RZ21M,RZ21M_CKDN22H000029,RZ21M_CKDN22H000029-1A_H7MLYDSX5_L3_1.fq.gz,RZ21M_CKDN22H000029-1A_H7MLYDSX5_L3_1.fq.gz
RZ21M,RZ21M_CKDN22H000029,RZ21M_CKDN22H000029-1A_HT3F3DSX5_L1_1.fq.gz,RZ21M_CKDN22H000029-1A_HT3F3DSX5_L1_1.fq.gz
RZ155M,RZ155M_CKDN220049669,RZ155M_CKDN220049669-1A_HKYWYDSX5_L1_1.fq.gz,RZ155M_CKDN220049669-1A_HKYWYDSX5_L1_1.fq.gz
RZ186M,RZ186M_CKDN220049722,RZ186M_CKDN220049722-1A_HJMHVDSX5_L1_1.fq.gz,RZ186M_CKDN220049722-1A_HJMHVDSX5_L1_1.fq.gz
RZ186M,RZ186M_CKDN220049722,RZ186M_CKDN220049722-1A_HT57NDSX5_L1_1.fq.gz,RZ186M_CKDN220049722-1A_HT57NDSX5_L1_1.fq.gz
RZ168,RZ168_CKDN220049692,RZ168_CKDN220049692-1A_HK7M7DSX5_L1_1.fq.gz,RZ168_CKDN220049692-1A_HK7M7DSX5_L1_1.fq.gz
RZ168,RZ168_CKDN220049692,RZ168_CKDN220049692-1A_HK7KJDSX5_L2_1.fq.gz,RZ168_CKDN220049692-1A_HK7KJDSX5_L2_1.fq.gz
RZ169,RZ169_CKDN220049694,RZ169_CKDN220049694-1A_HJMHVDSX5_L1_1.fq.gz,RZ169_CKDN220049694-1A_HJMHVDSX5_L1_1.fq.gz
RZ169,RZ169_CKDN220049694,RZ169_CKDN220049694-1A_HT57NDSX5_L1_1.fq.gz,RZ169_CKDN220049694-1A_HT57NDSX5_L1_1.fq.gz
RZ166,RZ166_CKDN220049688,RZ166_CKDN220049688-1A_HJMHVDSX5_L1_1.fq.gz,RZ166_CKDN220049688-1A_HJMHVDSX5_L1_1.fq.gz
RZ166,RZ166_CKDN220049688,RZ166_CKDN220049688-1A_HT57NDSX5_L1_1.fq.gz,RZ166_CKDN220049688-1A_HT57NDSX5_L1_1.fq.gz
RZ167,RZ167_CKDN220049690,RZ167_CKDN220049690-1A_HJMHVDSX5_L1_1.fq.gz,RZ167_CKDN220049690-1A_HJMHVDSX5_L1_1.fq.gz
RZ167,RZ167_CKDN220049690,RZ167_CKDN220049690-1A_HT57NDSX5_L1_1.fq.gz,RZ167_CKDN220049690-1A_HT57NDSX5_L1_1.fq.gz
RZ164,RZ164_CKDN220049684,RZ164_CKDN220049684-1A_HJMHVDSX5_L1_1.fq.gz,RZ164_CKDN220049684-1A_HJMHVDSX5_L1_1.fq.gz
RZ164,RZ164_CKDN220049684,RZ164_CKDN220049684-1A_HT57NDSX5_L1_1.fq.gz,RZ164_CKDN220049684-1A_HT57NDSX5_L1_1.fq.gz
RZ165,RZ165_CKDN220049686,RZ165_CKDN220049686-1A_HJMHVDSX5_L1_1.fq.gz,RZ165_CKDN220049686-1A_HJMHVDSX5_L1_1.fq.gz
RZ165,RZ165_CKDN220049686,RZ165_CKDN220049686-1A_HT57NDSX5_L1_1.fq.gz,RZ165_CKDN220049686-1A_HT57NDSX5_L1_1.fq.gz
RZ162,RZ162_CKDN220049680,RZ162_CKDN220049680-1A_HK7M7DSX5_L1_1.fq.gz,RZ162_CKDN220049680-1A_HK7M7DSX5_L1_1.fq.gz
RZ162,RZ162_CKDN220049680,RZ162_CKDN220049680-1A_HK7KJDSX5_L2_1.fq.gz,RZ162_CKDN220049680-1A_HK7KJDSX5_L2_1.fq.gz
RZ163,RZ163_CKDN220049682,RZ163_CKDN220049682-1A_HJMHVDSX5_L1_1.fq.gz,RZ163_CKDN220049682-1A_HJMHVDSX5_L1_1.fq.gz
RZ163,RZ163_CKDN220049682,RZ163_CKDN220049682-1A_HT57NDSX5_L1_1.fq.gz,RZ163_CKDN220049682-1A_HT57NDSX5_L1_1.fq.gz
RZ160,RZ160_CKDN220049676,RZ160_CKDN220049676-1A_HK7M7DSX5_L1_1.fq.gz,RZ160_CKDN220049676-1A_HK7M7DSX5_L1_1.fq.gz
RZ160,RZ160_CKDN220049676,RZ160_CKDN220049676-1A_HT57NDSX5_L1_1.fq.gz,RZ160_CKDN220049676-1A_HT57NDSX5_L1_1.fq.gz
RZ161,RZ161_CKDN220049678,RZ161_CKDN220049678-1A_HK7M7DSX5_L1_1.fq.gz,RZ161_CKDN220049678-1A_HK7M7DSX5_L1_1.fq.gz
RZ161,RZ161_CKDN220049678,RZ161_CKDN220049678-1A_HT57NDSX5_L1_1.fq.gz,RZ161_CKDN220049678-1A_HT57NDSX5_L1_1.fq.gz
RZ170M,RZ170M_CKDN220049697,RZ170M_CKDN220049697-1A_HJMHVDSX5_L1_1.fq.gz,RZ170M_CKDN220049697-1A_HJMHVDSX5_L1_1.fq.gz
RZ170M,RZ170M_CKDN220049697,RZ170M_CKDN220049697-1A_HT57NDSX5_L1_1.fq.gz,RZ170M_CKDN220049697-1A_HT57NDSX5_L1_1.fq.gz
RZ154M,RZ154M_CKDN220049667,RZ154M_CKDN220049667-1A_HKYWYDSX5_L1_1.fq.gz,RZ154M_CKDN220049667-1A_HKYWYDSX5_L1_1.fq.gz
RZ123M,RZ123M_CKDN220049620,RZ123M_CKDN220049620-1A_HKYWYDSX5_L1_1.fq.gz,RZ123M_CKDN220049620-1A_HKYWYDSX5_L1_1.fq.gz
RZ194M,RZ194M_CKDN220049732,RZ194M_CKDN220049732-1A_HJMHVDSX5_L1_1.fq.gz,RZ194M_CKDN220049732-1A_HJMHVDSX5_L1_1.fq.gz
RZ194M,RZ194M_CKDN220049732,RZ194M_CKDN220049732-1A_HT57NDSX5_L1_1.fq.gz,RZ194M_CKDN220049732-1A_HT57NDSX5_L1_1.fq.gz
RZ166M,RZ166M_CKDN220049689,RZ166M_CKDN220049689-1A_HK7M7DSX5_L1_1.fq.gz,RZ166M_CKDN220049689-1A_HK7M7DSX5_L1_1.fq.gz
RZ166M,RZ166M_CKDN220049689,RZ166M_CKDN220049689-1A_HT57NDSX5_L1_1.fq.gz,RZ166M_CKDN220049689-1A_HT57NDSX5_L1_1.fq.gz
RZ133M,RZ133M_CKDN220049639,RZ133M_CKDN220049639-1A_HKYWYDSX5_L1_1.fq.gz,RZ133M_CKDN220049639-1A_HKYWYDSX5_L1_1.fq.gz
RZ103M,RZ103M_CKDN22H000024,RZ103M_CKDN22H000024-1A_HT3F3DSX5_L1_1.fq.gz,RZ103M_CKDN22H000024-1A_HT3F3DSX5_L1_1.fq.gz
RZ103M,RZ103M_CKDN22H000024,RZ103M_CKDN22H000024-1A_HT3H7DSX5_L2_1.fq.gz,RZ103M_CKDN22H000024-1A_HT3H7DSX5_L2_1.fq.gz
RZ159,RZ159_CKDN220049674,RZ159_CKDN220049674-1A_HKYWYDSX5_L1_1.fq.gz,RZ159_CKDN220049674-1A_HKYWYDSX5_L1_1.fq.gz
RZ158,RZ158_CKDN220049673,RZ158_CKDN220049673-1A_HFTT2DSX5_L1_1.fq.gz,RZ158_CKDN220049673-1A_HFTT2DSX5_L1_1.fq.gz
RZ158,RZ158_CKDN220049673,RZ158_CKDN220049673-1A_HMMYLDSX5_L2_1.fq.gz,RZ158_CKDN220049673-1A_HMMYLDSX5_L2_1.fq.gz
RZ153,RZ153_CKDN220049665,RZ153_CKDN220049665-1A_HKYWYDSX5_L1_1.fq.gz,RZ153_CKDN220049665-1A_HKYWYDSX5_L1_1.fq.gz
RZ152,RZ152_CKDN220049664,RZ152_CKDN220049664-1A_HFTT2DSX5_L1_1.fq.gz,RZ152_CKDN220049664-1A_HFTT2DSX5_L1_1.fq.gz
RZ151,RZ151_CKDN220049662,RZ151_CKDN220049662-1A_HKYWYDSX5_L1_1.fq.gz,RZ151_CKDN220049662-1A_HKYWYDSX5_L1_1.fq.gz
RZ150,RZ150_CKDN220049660,RZ150_CKDN220049660-1A_HKYWYDSX5_L1_1.fq.gz,RZ150_CKDN220049660-1A_HKYWYDSX5_L1_1.fq.gz
RZ157,RZ157_CKDN220049671,RZ157_CKDN220049671-1A_HKYWYDSX5_L1_1.fq.gz,RZ157_CKDN220049671-1A_HKYWYDSX5_L1_1.fq.gz
